MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
1,Glover,1989-05-16 00:00,1,SLAP,19178
1,Glover,1989-06-20 00:00,1,SLAP,19180
1,Glover,1989-07-24 00:00,1,SLAP,19182
1,Glover,1990-05-17 00:00,1,SLAP,19184
1,Glover,1990-06-19 00:00,1,SLAP,19187
1,Glover,1990-07-23 00:00,1,SLAP,19189
1,Glover,1991-05-23 00:00,1,SLAP,19192
1,Glover,1991-06-25 00:00,1,SLAP,19195
1,Glover,1991-07-23 00:00,1,SLAP,19197
1,Glover,1992-06-02 00:00,1,SLAP,19199
1,Glover,1992-06-30 00:00,1,SLAP,19201
1,Glover,1992-07-28 00:00,1,SLAP,19203
1,Glover,1993-05-19 00:00,1,SLAP,19205
1,Glover,1993-06-25 00:00,1,SLAP,19207
1,Glover,1993-07-23 00:00,1,SLAP,19208
1,Glover,1995-06-14 00:00,1,SLAP,19210
1,Glover,1995-07-19 00:00,1,SLAP,19212
1,Glover,1995-08-16 00:00,1,SLAP,19214
1,Glover,1996-06-06 00:00,1,SLAP,19216
1,Glover,1996-06-28 00:00,1,SLAP,19218
1,Glover,1996-07-25 00:00,1,SLAP,19220
2,Pinnacle,1978-07-13 00:00,1,SLAP,19139
2,Pinnacle,1978-07-25 00:00,1,SLAP,19140
2,Pinnacle,1978-08-07 00:00,1,SLAP,19141
2,Pinnacle,1989-05-16 00:00,1,SLAP,19142
2,Pinnacle,1989-06-20 00:00,1,SLAP,19144
2,Pinnacle,1989-07-24 00:00,1,SLAP,19146
2,Pinnacle,1990-05-17 00:00,1,SLAP,19148
2,Pinnacle,1990-06-19 00:00,1,SLAP,19151
2,Pinnacle,1990-07-23 00:00,1,SLAP,19153
2,Pinnacle,1991-05-23 00:00,1,SLAP,19156
2,Pinnacle,1991-06-25 00:00,1,SLAP,19159
2,Pinnacle,1991-07-23 00:00,1,SLAP,19161
2,Pinnacle,1992-06-02 00:00,1,SLAP,19163
2,Pinnacle,1992-06-30 00:00,1,SLAP,19165
2,Pinnacle,1992-07-28 00:00,1,SLAP,19167
2,Pinnacle,1993-05-19 00:00,1,SLAP,19169
2,Pinnacle,1993-06-30 00:00,1,SLAP,19171
2,Pinnacle,2005-06-20 00:00,1,SLAP,19172
2,Pinnacle,2005-07-19 00:00,1,SLAP,19174
2,Pinnacle,2005-08-08 00:00,1,SLAP,19176
3,Bowling Green (East),1984-06-18 00:00,1,SLAP,18923
3,Bowling Green (East),1984-06-25 00:00,1,SLAP,18924
3,Bowling Green (East),1984-07-19 00:00,1,SLAP,18925
3,Bowling Green (East),1984-08-16 00:00,1,SLAP,18926
3,Bowling Green (East),1989-05-16 00:00,1,SLAP,18927
3,Bowling Green (East),1989-06-20 00:00,1,SLAP,18929
3,Bowling Green (East),1989-07-24 00:00,1,SLAP,18931
3,Bowling Green (East),1990-05-17 00:00,1,SLAP,18933
3,Bowling Green (East),1990-06-19 00:00,1,SLAP,18935
3,Bowling Green (East),1990-07-23 00:00,1,SLAP,18937
3,Bowling Green (East),1991-05-23 00:00,1,SLAP,18939
3,Bowling Green (East),1991-06-25 00:00,1,SLAP,18941
3,Bowling Green (East),1991-07-23 00:00,1,SLAP,18943
3,Bowling Green (East),1992-06-02 00:00,1,SLAP,18945
3,Bowling Green (East),1992-06-30 00:00,1,SLAP,18947
3,Bowling Green (East),1992-07-28 00:00,1,SLAP,18950
3,Bowling Green (East),1993-05-19 00:00,1,SLAP,18953
3,Bowling Green (East),1993-06-30 00:00,1,SLAP,18955
3,Bowling Green (East),1993-07-22 00:00,1,SLAP,18957
3,Bowling Green (East),1994-06-08 00:00,1,SLAP,18959
3,Bowling Green (East),1994-07-07 00:00,1,SLAP,18961
3,Bowling Green (East),1994-08-03 00:00,1,SLAP,18963
3,Bowling Green (East),1995-06-14 00:00,1,SLAP,18965
3,Bowling Green (East),1995-07-19 00:00,1,SLAP,18967
3,Bowling Green (East),1995-08-16 00:00,1,SLAP,18969
3,Bowling Green (East),1996-06-11 00:00,1,SLAP,18971
3,Bowling Green (East),1996-07-16 00:00,1,SLAP,18973
3,Bowling Green (East),1996-08-12 00:00,1,SLAP,18975
3,Bowling Green (East),1997-06-02 00:00,1,SLAP,18977
3,Bowling Green (East),1997-06-23 00:00,1,SLAP,18979
3,Bowling Green (East),1997-07-21 00:00,1,SLAP,18981
3,Bowling Green (East),1997-08-11 00:00,1,SLAP,18983
3,Bowling Green (East),1998-06-08 00:00,1,SLAP,18985
3,Bowling Green (East),1998-07-06 00:00,1,SLAP,18987
3,Bowling Green (East),1998-07-27 00:00,1,SLAP,18989
3,Bowling Green (East),1998-08-17 00:00,1,SLAP,18991
3,Bowling Green (East),1999-06-01 00:00,1,SLAP,18993
3,Bowling Green (East),1999-06-21 00:00,1,SLAP,18995
3,Bowling Green (East),1999-07-26 00:00,1,SLAP,18997
3,Bowling Green (East),1999-08-16 00:00,1,SLAP,18999
3,Bowling Green (East),2000-05-17 00:00,1,SLAP,19001
3,Bowling Green (East),2000-06-07 00:00,1,SLAP,19003
3,Bowling Green (East),2000-06-28 00:00,1,SLAP,19005
3,Bowling Green (East),2000-08-02 00:00,1,SLAP,19007
3,Bowling Green (East),2001-06-08 00:00,1,SLAP,19009
3,Bowling Green (East),2001-06-28 00:00,1,SLAP,19011
3,Bowling Green (East),2001-08-03 00:00,1,SLAP,19013
3,Bowling Green (East),2001-08-26 00:00,1,SLAP,19015
3,Bowling Green (East),2002-05-30 00:00,1,SLAP,19017
3,Bowling Green (East),2002-06-20 00:00,1,SLAP,19019
3,Bowling Green (East),2002-07-17 00:00,1,SLAP,19021
3,Bowling Green (East),2002-08-07 00:00,1,SLAP,19023
3,Bowling Green (East),2003-05-21 00:00,1,SLAP,19025
3,Bowling Green (East),2003-06-11 00:00,1,SLAP,19027
3,Bowling Green (East),2003-07-09 00:00,1,SLAP,19029
3,Bowling Green (East),2003-07-30 00:00,1,SLAP,19031
3,Bowling Green (East),2004-05-24 00:00,1,SLAP,19033
3,Bowling Green (East),2004-06-14 00:00,1,SLAP,19035
3,Bowling Green (East),2004-07-12 00:00,1,SLAP,19037
3,Bowling Green (East),2004-08-02 00:00,1,SLAP,19039
3,Bowling Green (East),2005-05-31 00:00,1,SLAP,19041
3,Bowling Green (East),2005-06-20 00:00,1,SLAP,19043
3,Bowling Green (East),2005-07-19 00:00,1,SLAP,19045
3,Bowling Green (East),2005-08-08 00:00,1,SLAP,19047
3,Bowling Green (East),2006-05-18 00:00,1,SLAP,19049
3,Bowling Green (East),2006-06-07 00:00,1,SLAP,19051
